longitude,latitude
9.7353633,50.414835
55.3051083,25.2382911
55.571777,25.3902358
55.310024,25.2743105
-89.2410075,48.4164521
55.316833,25.2691389
5.1083544,52.0616083
5.2795551,52.190951
55.3159247,25.2714686
-96.5004313,50.0628166
5.0305703,52.1347431
55.4642371,25.3905635
5.0066844,51.8415141
55.2170558,25.1176832
55.3931555,25.3313308
53.7051628,23.6536765
55.4251752,25.2242233
55.2935249,25.2708811
55.6261862,25.3078997
55.389374,25.2939267
55.3982106,25.2820394
-116.0055556,47.7408333
53.7027458,23.6596697
55.3211544,25.2655705
-118.7881437,39.4772137
-97.033374,29.041236
53.7547487,23.5627975
55.382728,25.2759051
55.3034308,25.2695876
8.662853199999999,50.116171
55.6783123,25.2780662
8.674847699999999,50.1148274
54.5721871,24.2842627
55.4076818,25.3543448
55.4511875,25.3889375
55.3688658,25.2919476
55.3862911,25.3202939
55.3773273,25.3025822
55.2999444,25.2502222
-81.0952609,35.254652
55.298764,25.2552997
-80.3907649,42.5814309
55.3553325,25.3209266
8.6878282,50.1018009
55.4068351,25.2914055
55.2738369,25.1780034
55.4410029,25.3968519
55.3060782,25.2742594
55.6391844,25.3129738
55.2975666,25.2717825
55.2934207,25.2646704
55.3681927,25.3016211
55.4842217,25.4025703
55.281723,25.1979
55.4166693,25.3409661
-84.7455809,33.8857646
-0.0624763999999999,51.7441498
55.3740003,25.3103949
5.3800233,52.1444785
5.1933872,52.1333388
54.5608745,24.4298214
5.4847896,52.0797756
8.6676368,50.1205547
55.329051,25.28437
-93.164514,45.004426
5.0877566,52.1246452
55.271141,25.1875033
-4.1107749,55.850936
55.2860399,25.2571418
-73.6189902,43.3174973
55.3045476,25.2383383
55.3156263,25.2732899
-117.215835,33.1692726
55.371934,25.298192
53.9485752,24.3540069
-3.1814665,55.9477694
55.365513,25.2919567
-4.2536729,55.8596236
53.6909327,23.6424282
54.3722411,24.4958146
55.3154735,25.2642925
55.3290818,25.2626756
55.4053132,25.3722855
55.2555741,25.1892394
55.3333018,25.2533251
5.2331511,52.122562
55.3322765,25.2511417
55.3976862,25.3621944
55.3293251,25.2645692
-3.1864664,55.9504404
55.3032603,25.2743346
-82.5865863,28.5037796
-61.7541286,12.0568998
8.6807797,50.1192847
55.6311225,25.3070538
55.3127579,25.244847
-94.5136133,37.085286
-74.1043128,40.7271907
5.7533438,52.7115735
55.5019513,25.4027341
55.4549262,25.3849746
5.0448169,52.1438963
-88.3739422,39.4828175
55.3261258,25.2626742
20.9744488,70.0327322
55.4407371,25.3860267
55.3807912,25.2724826
55.4046334,25.3493149
55.3094681,25.2669332
55.4107,25.2807095
4.880611099999999,52.3698654
54.3790486,24.4745529
55.2980665,25.2387047
-75.84119489999999,41.2388435
55.4957037,25.3851846
-3.0573072,54.997156
55.2898356,25.22098
-84.28436239999999,33.8934407
-74.39195529999999,40.4352028
5.241300799999999,52.139424
55.373669,25.2979823
55.3855214,25.3160548
-117.9240923,33.8552737
55.3174783,25.2676871
-98.204083,32.2202199
55.3905997,25.3323014
53.7091602,23.6414004
4.8912745,52.3602497
8.6647973,50.1055019
4.819469,52.446049
55.2879356,25.2575222
53.7279584,23.6596544
55.3318036,25.2701849
55.4658032,25.3914776
53.7239318,23.6606761
55.3176509,25.2642839
55.2978638,25.2510928
-4.4746326,54.1676976
55.3551987,25.2309609
55.2786458,25.2252141
55.3777476,25.3021839
8.840796899999999,49.7223766
55.28636,25.225232
55.2546094,25.1824158
-83.2193595,30.6798227
5.1705109,52.2158737
55.3464952,25.2789296
55.522972,25.428672
55.5031087,25.3805696
-16.917297599999998,32.643756
55.3107387,25.2716099
55.3116751,25.2660881
55.3139835,25.2792576
55.324066,25.2738424
4.8848547,52.3788868
55.3700759,25.3284975
55.3071921,25.2692735
55.316998,25.268366
-3.1908808,55.9529357
55.3041885,25.2688051
55.5187527,25.4299682
53.7165678,23.6606463
53.754859,23.5619219
5.0203506,52.132206
55.3202692,25.2661328
55.3052275,25.2678471
-4.0276557,55.8608214
55.4065485,25.1702341
55.5039172,25.4152998
55.3219817,25.2581919
8.668525899999999,50.1115634
55.3622354,25.3227045
55.3514761,25.2953375
-3.610056,55.068754
-111.9944343,33.376484399999995
5.114234,52.1031134
55.4267112,25.3721006
55.6783826,25.2783672
55.6228081,25.3319569
-122.4408389,37.7878443
8.682767,50.0926381
55.3066875,25.2718125
4.4754695,51.914891
4.352890599999999,52.009238
4.2826258,52.1137922
53.7197274,23.6254534
55.2780423,25.2351215
-3.19396,55.949806
55.3123105,25.2740864
55.5418527,25.442615
5.133226,52.07744
55.4088652,25.3088574
8.6696131,50.0962832
55.3226439,25.2740443
55.2689499,25.200188
5.5281276,51.7340526
55.3871149,25.3347315
55.3232422,25.2648175
55.3832877,25.2633832
55.335778,25.2703182
55.3728736,25.3058491
-93.4260916,45.0902893
55.2586517,25.2137031
8.6762155,50.1140924
53.6995288,23.6725554
55.3310483,25.2783082
4.4717425,50.8877826
55.3252977,25.2885495
55.3063333,25.2479167
55.442355,25.3863914
55.336734,25.280006
55.3188421,25.2736557
55.3251598,25.2743014
55.4014431,25.1743554
8.673238,50.1152539
55.2764506,25.2447762
-1.903462,52.480111
55.3517589,25.2859577
-84.1159701,33.9174149
54.4278661,24.1553667
55.4547037,25.3107939
55.4499941,25.400328
7.3406639,49.3230271
55.6433528,25.3420606
55.543987,25.4019641
5.8440645,51.917318
5.1723908,52.0845553
55.3223144,25.2626418
-80.4740286,35.6691604
55.3064276,25.2691501
55.3298943,25.2554434
4.8565204,52.3743056
55.3750312,25.2953409
53.7321168,23.6612578
55.3179682,25.2320877
55.3150779,25.2446527
55.3098108,25.2374016
55.4226579,25.3194151
55.4511718,25.3088102
55.2358443,25.1794513
-122.6469214,45.559259
55.4887911,25.3962089
4.2766779,52.0487416
55.3958355,25.3492761
-97.8350275,32.789705
55.3536682,25.2797853
-94.9981436,29.7257804
-115.1935357,50.6823209
5.8811163,51.7299125
0.1505166,52.2427042
-3.1997755,55.952398
55.3087533,25.2730935
55.3744441,25.3241311
55.3160616,25.2696812
55.3759371,25.2685288
53.6988095,23.6684124
55.3774219,25.3026375
53.7079302,23.6195569
-97.8256428,32.7633359
55.261811,25.233247
55.2807476,25.1979034
55.2362977,25.1672614
55.3184823,25.27062
55.4161173,25.3148502
55.5792532,25.3201547
-104.8520371,38.7705356
-4.2480417,55.8601521
55.2999957,25.2683715
8.6767018,50.1034161
53.7265529,23.6596332
55.1424982,25.0692486
8.6847633,50.1359438
55.3336676,25.2577389
55.4669331,25.3850892
55.3052343,25.2735554
55.317583,25.267321
55.341324,25.282938
55.4010838,25.3667503
-56.467639,-30.4001715
55.3003028,25.2716579
55.3093335,25.2714004
-3.6160505,55.0687614
55.3169596,25.1217441
-88.06497259999999,43.029233
55.3226757,25.2642813
8.295950099999999,49.9802005
54.3876112,24.4995218
53.75723,23.5518672
55.3719443,25.3031277
55.4236696,25.3337028
53.7032798,23.6600217
5.413886,52.0821598
55.485978,25.341485
55.4926503,25.3115602
55.2723387,25.2086419
10.4541194,51.1758057
55.3740849,25.3051956
-118.3867172,33.947644
-95.3694163,39.9899412
-119.9954967,38.9195957
55.3682933,25.3133989
8.669939,50.1083982
-1.6137131999999998,54.972582
5.0451573,52.1219694
5.1650269,49.8086761
55.3265512,25.2604372
8.6745915,50.1359621
55.4305919,25.305409
55.403675,25.334312
-112.7354528,46.3986921
55.3317589,25.2531627
55.3769574,25.3060306
-0.1983984,53.7404032
55.3793463,25.2620038
55.3079108,25.2473595
55.327808,25.265495
55.3090254,25.2778814
55.322093,25.25985
-97.2256947,32.9324569
8.6732643,50.1155884
-4.2486525,55.8589534
55.297278,25.2707725
4.7529505,52.2692947
55.344633,25.278617
5.112074799999999,52.0512106
55.4270607,25.3016997
55.2783859,25.1952847
5.262859,52.076202
55.356321,25.2342057
55.3170687,25.2691723
55.1403024,25.0805905
55.3975769,25.3372591
55.2681439,25.1906199
8.6378565,50.2588975
55.2787814,25.1981592
53.7857988,23.6756548
55.4187833,25.1618209
55.4476185,25.4043384
-4.6581108,55.5464089
55.1399977,25.0665614
-110.984932,31.8712419
-95.7247802,44.947502
55.3172675,25.2690101
55.4221264,25.1431101
55.3887558,25.1775755
55.3873612,25.3366668
-71.2525605,42.1441174
55.6473125,25.3164375
-68.8380577,-32.8920619
-4.0594474,55.8258771
26.095874,44.4393668
5.2579723,52.1042069
4.7075383,52.2887268
-3.1669868,56.1970655
53.7300391,23.660908
55.266501,25.200691
55.288972,25.2274796
55.2088592,25.1177882
55.2671598,25.2099346
55.3703387,25.1030649
-87.86315049999999,41.1625211
55.3327083,25.2518777
55.3795892,25.300187
55.3295568,25.2513145
55.5136187,25.4052347
55.2734037,25.1873289
55.3746707,25.3017633
55.4628619,25.3884271
5.278359699999999,52.2189721
55.370022,25.3008581
8.68165,50.10932
55.3135925,25.2437502
55.365243,25.2877146
5.1945316,52.129995
8.6624351,50.1091285
55.300278,25.2694117
55.366599,25.3074792
8.649625,50.1239073
55.2728246,25.2004901
55.3225998,25.2596604
55.3828004,25.3546193
-105.5186364,39.9461589
55.4525689,25.2841771
55.3199573,25.2612947
55.3004338,25.2727019
55.3900515,25.1705372
55.2719717,25.2302795
-88.7525835,41.9299774
55.265992,25.1910262
-61.0964101,46.3406096
55.3647413,25.3110375
55.407589,25.2922344
5.1811299,52.10933
-80.137466,26.125551
55.3646286,25.2970695
-80.855553,36.28593
55.2723981,25.2413979
55.227488,25.0760224
5.2090368,52.0878952
8.686299199999999,50.0962245
55.3711251,25.2976016
55.402586,25.33799
55.318877,25.2299421
55.319668,25.268682
55.4409455,25.3981563
55.4592448,25.3941435
-74.10320829999999,40.6677668
5.2293302,52.2971404
9.2066429,48.8066325
55.3218905,25.2589953
55.4178545,25.3147225
12.5088275,47.73855
55.3711615,25.3073426
55.3012303,25.2517862
55.399687,25.2478387
8.6849783,50.1491489
55.3803529,25.3179879
55.4144268,25.3704023
55.4829425,25.3469084
8.6679544,50.1098075
-93.9598103,39.2756115
55.4598956,25.3095847
55.2731364,25.2297462
55.3521413,25.278651
55.2979596,25.2389186
55.3072756,25.2451726
7.1313058,51.7796371
55.3777791,25.3014216
55.3785067,25.326134
4.824013,52.439812
55.4050188,25.3142166
55.3696195,25.2872126
55.495744,25.3772317
55.3826554,25.3221115
55.3365423,25.2768716
55.6335902,25.3456409
55.3723206,25.2960629
-82.1256439,28.0164047
-88.119878,41.9493752
54.5049174,24.3726159
5.0551667,52.0744769
55.302597,25.2478561
55.431599,25.393442
55.3161318,25.2714828
55.2980846,25.270565
4.542743199999999,51.9610044
55.1200862,25.1318102
-3.2028646,55.9523984
5.2795551,52.190951
55.315506,25.2679778
55.3768903,25.3238771
55.3787498,25.2683271
55.4824775,25.3513308
55.3268584,25.2747904
53.6914589,23.6448154
55.3803435,25.318053
55.2791561,25.2350269
55.3118293,25.2500462
-87.9012085,30.5331948
55.3901355,25.2843184
55.5074379,25.435534
55.3681664,25.2912046
-74.119603,40.9794827
14.5062838,35.910257699999995
55.3377867,25.2769981
5.3199276,52.0796063
-81.96718159999999,41.4521389
-87.9874801,42.8598098
55.397127,25.2966014
-3.1892535,55.9497893
55.3309395,25.2788468
55.3560714,25.2837001
55.4788272,25.3994528
-118.1969738,33.7619735
-79.519894,40.81602
6.9734116,48.3954066
55.2929266,25.2387365
55.4209317,25.3462553
55.34653,25.1443713
8.6688305,50.10871
-4.225423999999999,57.480885
55.2645048,25.1993877
-117.0101683,32.778255
-3.0603958,54.9967284
8.6882953,50.1374258
-74.5406452,40.8877072
55.4588895,25.3071038
53.7085939,23.6516961
55.3712097,25.30392
55.4281534,25.3401459
53.847818,23.424076
-4.0669183,55.6770855
55.5548259,25.2084195
55.6426571,25.3490639
121.0232343,14.5586148
55.3188671,25.2610607
138.574764,35.473183
5.116687199999999,52.0510118
-73.9491194,40.8330183
8.5621969,50.2116539
55.3765257,25.3057687
55.3429959,25.252429
55.300631,25.269998
55.33875,25.2460278
55.3663125,25.2919375
55.3882322,25.2760744
55.298673,25.2447276
8.9011695,50.1134847
5.242056799999999,52.0876463
55.3508032,25.2423544
55.2231133,25.122405
55.303952,25.2533515
55.3153574,25.2746604
55.30904,25.266076
55.466883,25.3091558
4.363938399999999,50.8362318
55.364258,25.2803973
-3.4508476,56.0334099
55.3762767,25.3088523
55.4055799,25.1653242
-3.2037052,55.941073
55.297314,25.2623755
-71.2821826,42.6819404
55.2823696,25.2233509
-122.4782684,37.7540511
55.2962916,25.2576648
55.399173,25.2940686
55.2968399,25.2600228
55.3696904,25.2996285
4.8939353,52.3660476
55.307988,25.234218
55.2961352,25.2622579
55.6253867,25.3065082
55.313212,25.274712
-94.251388,39.337601
8.641563999999999,50.126074
55.475899,25.235081
-105.0090392,40.5795152
-95.4328982,30.0710065
55.37846,25.259554
55.2379181,25.1026206
5.2931483,52.1871049
-115.2442876,36.1526392
8.289970499999999,49.979383
55.2953383,25.262326
55.3991683,25.3472944
5.6825109,52.0035015
3.7164086,51.6378548
55.3255386,25.2679058
-120.549258,46.981126
54.5069904,24.3726948
-2.7823734,55.9552
5.287247,52.176576
55.3940773,25.2918807
55.3182757,25.270539
55.3170547,25.2692611
55.2949976,25.2459667
55.315038,25.2786866
55.227488,25.0760224
55.3273365,25.2701617
-83.04130549999999,42.3350219
-4.5128698,55.835129
-74.358186,40.718243
55.3901954,25.0943492
-86.34330609999999,43.38635
7.015886,51.458392
55.3747966,25.2011114
55.5518893,25.5637217
53.7033062,23.6519928
5.1786531,52.1550691
-117.8313279,44.774197
55.3151396,25.2739246
55.361941,25.2885794
55.372581,25.275088
55.31284,25.266331
-72.71299669999999,40.9187553
55.6289932,25.3075276
5.862239799999999,51.8470306
55.5036375,25.3981377
55.2568421,25.2164343
5.3859243,52.1524126
5.2070175,52.1290682
55.3005948,25.2480029
55.2769027,25.1849235
-103.3607696,20.6772191
55.3282038,25.2358816
8.6726718,50.1130624
5.094968499999999,52.0743857
-4.2504234,55.8649125
55.3215366,25.2658189
-78.8778581,42.9543416
55.2719717,25.230065
55.4410548,25.3979208
55.4616719,25.4086695
5.2924197,52.1715748
55.3309395,25.2788468
55.272887,25.21937
5.2422441,52.1379344
55.3442549,25.2725483
55.3166387,25.2795937
54.506299,24.3757044
55.5285309,25.313929
17.1206993,48.1461677
55.333665,25.2510849
53.7064022,23.6198252
55.3803096,25.3207559
55.313378,25.27667
55.3055416,25.2706455
8.6832995,50.1106954
55.2828598,25.2560844
55.438596,25.3143113
-3.1883526,55.9536163
55.3454687,25.2498832
8.676039,50.088808
5.2773797,52.1227601
-81.5386496,41.2779781
55.366886,25.3076824
54.3850663,24.4659619
-122.2323994,40.1633051
55.3720906,25.2978375
53.7288107,23.6323945
55.3765319,25.3602372
55.2096463,25.1275009
55.2293558,25.1727068
55.2263006,25.1119239
-4.2662726,55.8654614
8.754798599999999,50.1059945
55.2633597,25.1970552
55.5021023,25.382274
55.2037541,25.1034683
8.6781908,50.1139777
5.2475964,52.0881693
55.365513,25.2919567
55.2910979,25.2544298
8.6660413,50.1079934
55.3768565,25.2617001
55.376103,25.309612
55.2929387,25.2546462
8.6276677,50.1140325
55.2695556,25.2013333
55.3796245,25.3048641
55.3878972,25.3447414
-3.262981,54.987463
55.3391062,25.2796936
55.3251523,25.2880599
55.3829246,25.353787
4.8927042,52.3759307
55.4389627,25.387063
55.2819328,25.2192034
8.6580605,50.102417
5.418997699999999,52.1717057
5.5634951,51.9577377
53.7033674,23.6570607
55.4731513,25.3950861
55.2837864,25.2252575
55.599842,25.3305193
53.7345046,23.6593033
-117.2162458,33.781991399999995
55.2217644,25.1558327
55.4697288,25.259259
55.333132,25.2704132
55.4386589,25.3228482
55.3092855,25.1752046
55.4528726,25.2461287
-77.6686924,42.3635804
55.3358029,25.2535783
54.385453,24.471612
55.3803484,25.317838
8.2737316,50.6637113
53.7704073,23.7670039
55.3953034,25.3198679
55.3893388,25.2667112
55.2629288,25.1809101
53.7251854,23.6601986
-118.1042418,34.0802244
-75.9768481,40.9561888
-78.1622897,42.9306354
55.3810253,25.3120202
68.3607311,25.3747216
55.3594781,25.2413192
5.0879168,52.0723213
8.6744896,50.1284272
5.1023815,52.1059436
4.3131909,52.0757858
-81.4390789,41.2401599
-117.5625513,47.6589781
5.125187599999999,52.0949406
55.3098268,25.2715098
55.3695129,25.289139
8.6882,50.10496
55.4938904,25.4022731
55.3119337,25.1781742
55.3698576,25.1724031
55.5082628,25.222486
55.3060484,25.2705485
-70.8909006,41.8752811
54.3732809,24.4679961
55.3085534,25.2731351
55.3725658,25.3012555
8.6729054,50.1158848
4.9080558,52.3463896
55.26133,25.2033661
53.9485752,24.3540069
55.3762609,25.3261147
55.227488,25.0760224
5.2622527,52.0762444
-99.350761,38.884907
55.39773,25.281814
5.3647767,52.1674217
55.3256035,25.2690261
55.365513,25.2919567
0.8344798999999999,51.8627526
55.3673285,25.3010933
55.3694331,25.2926751
55.28125,25.221958
55.2790138,25.1978154
8.6807574,50.1111941
8.7388668,50.1609796
55.5574682,25.2306604
-115.1524579,36.1352864
55.3137959,25.2788158
5.362067499999999,52.0671432
55.2419859,25.0568443
54.3646781,24.4893097
5.1101959,52.0602082
8.6653798,50.1099058
55.3208333,25.2701389
-5.4131354,55.8632751
8.67194,50.11319
5.242606599999999,52.0935917
-123.060605,43.7989438
55.3593061,25.331288
55.4408768,25.3981543
55.5107232,25.3832634
55.4412397,25.2211783
55.4324221,25.2286454
5.366601999999999,52.1599
-4.0269348,55.8615914
55.3066493,25.2710858
55.3155991,25.263203
55.3164706,25.2826774
55.3199319,25.2318863
-86.2705383,33.5564918
-88.56760109999999,39.1176233
55.3539582,25.2883148
55.325976,25.2592298
5.089239,52.113407
55.3525556,25.2933889
9.210347,50.2029431
55.6018549,25.329322
5.183987699999999,52.1194769
55.4830264,25.3984747
5.3043173,52.1838461
4.885064,52.3749638
-80.362928,27.2899826
55.3873537,25.3557552
5.3154851,51.689578
55.6211107,25.3278221
55.3599689,25.2846044
-84.5186183,39.2583655
55.227488,25.0760224
55.227488,25.0760224
55.3321534,25.2603002
