business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x3e5f5bfd35ef2077:0xc413e1b9fc11fabf,97165488899,AL Wajeha Pharmacy,89CH+GQH AL Wajeha Pharmacy - Buhaira - Sharjah - United Arab Emirates,25.3213098,55.3794912,1.0,4.0,Asia/Dubai,Unknown,ChIJdyDvNf1bXz4Rv_oR_LnhE8Q,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bfd35ef2077:0xc413e1b9fc11fabf,Pharmacy,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,Sharjah,False,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43441b467e21:0x42d761f35533e515,Unknown,petpelaza trading group,78F4+MC9 petpelaza trading group - Al Mussallah Rd - Deira - sector/dubai - Abu Dhabi - United Arab Emirates,25.274165,55.3061241,32.0,4.4,Asia/Dubai,Unknown,ChIJIX5GG0RDXz4RFeUzVfNh10I,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43441b467e21:0x42d761f35533e515,Veterinarian,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Abu Dhabi,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x80c317457f014b2b:0xe389c098110c941e,Unknown,Lake Campground,"Lake Campground, 24537 Big Pines Hwy, Valyermo, CA 93563",34.378957,-117.689784,37.0,4.5,America/Los_Angeles,https://www.fs.usda.gov/recarea/angeles/recreation/camping-cabins/recarea/?recid=41680,ChIJK0sBf0UXw4ARHpQMEZjAieM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x80c317457f014b2b:0xe389c098110c941e,Campground,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Valyermo,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,CA
0x3e5f43d567948d81:0x1fa9b1c1a6c2d8ef,971544081552,Mashkoor Trading L.L.C,"Mashkoor Trading L.L.C, NAKHEEL CENTER - Naif, Deira - SHOP NO.80 - Deira - Dubai - United Arab Emirates",25.2742252,55.3134459,1.0,5.0,Asia/Dubai,Unknown,ChIJgY2UZ9VDXz4R79jCpsGxqR8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43d567948d81:0x1fa9b1c1a6c2d8ef,Hardware store,8 AM-1 PM,8 AM-1 PM,Closed,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,Dubai,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bc32a57033cfe1:0xf0e976023a6051a6,Unknown,New Cemetery Elz,"New Cemetery Elz, Friedhofstraße 5, 65604 Elz, Germany",50.4139129,8.0279927,32.0,4.4,Europe/Berlin,http://elz.de/,ChIJ4c8zcKUyvEcRplFgOgJ26fA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bc32a57033cfe1:0xf0e976023a6051a6,Cemetery,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Elz,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x3e5f5cd9a018bf2f:0xee3449c1f298fe4,Unknown,Civil Defence Station Port Saeed,784H+C6G Civil Defence Station Port Saeed - Port Saeed - Dubai - United Arab Emirates,25.2560736,55.3280926,9.0,4.4,Asia/Dubai,http://www.dcd.gov.ae/,ChIJL78YoNlcXz4R5I8pH5xE4w4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5cd9a018bf2f:0xee3449c1f298fe4,Fire station,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c4bf2d1d70b6cf:0x10ef01f0e0faa51d,882274100,Geldmaat,"Geldmaat, Schoolweg 2B, 3921 CE Elst, Netherlands",51.9851395,5.4962651,32.0,4.4,Europe/Amsterdam,https://www.locatiewijzer.geldmaat.nl/location/3921001,ChIJz7ZwHS2_xEcRHaX64PAB7xA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c4bf2d1d70b6cf:0x10ef01f0e0faa51d,"Bank, ATM",8 AM-9 PM,8 AM-8 PM,Open 24 hours,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,Elst,False,Open ⋅ Closes 12 AM,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5d534cb9ec91:0xae589e8011ff72ac,97143243914,ZOOM | 1073,"ZOOM | 1073 - Oud Metha Rd, E 66, JW Mariott Hotel - Dubai - United Arab Emirates",25.2134145,55.3148519,3.0,3.3,Asia/Dubai,https://www.zoomcstore.com/,ChIJkey5TFNdXz4RrHL_EYCeWK4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d534cb9ec91:0xae589e8011ff72ac,"Convenience store, ATM, Coffee shop, Deli, Grocery store, Salad shop, Sandwich shop, Soft drinks shop",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f593fb526bc99:0xf539931455e62456,Unknown,Al Khairat Bakery,8CQH+Q3Q Al Khairat Bakery - Samnan - Halwan Suburb - Sharjah - United Arab Emirates,25.3394592,55.4277195,1.0,5.0,Asia/Dubai,Unknown,ChIJmbwmtT9ZXz4RViTmVRSTOfU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f593fb526bc99:0xf539931455e62456,Bakery,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,Sharjah,False,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5dfe94921c77:0x72be3e4723bfa194,Unknown,Men's Hair Saloon,Men's Hair Saloon - 11 13A St - Hor Al Anz - Dubai - United Arab Emirates,25.2802229,55.3342375,3.0,4.7,Asia/Dubai,Unknown,ChIJdxySlP5dXz4RlKG_I0c-vnI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5dfe94921c77:0x72be3e4723bfa194,Hair salon,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3ef5f7ffd0959019:0xf799a0eaf1be5b89,Unknown,Misbah Beauty Salon,9HWG+VM6 Misbah Beauty Salon - Emirates City - Ajman - United Arab Emirates,25.3971578,55.5766326,32.0,4.4,Asia/Dubai,Unknown,ChIJGZCV0P_39T4RiVu-8eqgmfc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3ef5f7ffd0959019:0xf799a0eaf1be5b89,Beauty salon,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Ajman,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d88164160c9:0x329fb48e1e20dc4f,971569098940,MOHAMMAD MOMEN ELECTRONICS LLC,MOHAMMAD MOMEN ELECTRONICS LLC - 13 26 St - Naif - Dubai - United Arab Emirates,25.2729169,55.3150873,1.0,5.0,Asia/Dubai,Unknown,ChIJyWBBFohdXz4RT9wgHo60nzI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d88164160c9:0x329fb48e1e20dc4f,Electronics store,8 AM-12:05 AM,8 AM-12:05 AM,8 AM-12:05 AM,8 AM-12:05 AM,8 AM-12:05 AM,8 AM-12:05 AM,8 AM-12:05 AM,Dubai,False,Open ⋅ Closes 12:05 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f593c0ef898c3:0xd77f01b70b6fc9a6,97165671117,Souq Al-Warraqeen for Used Books | سوق الوراقين,8CW4+X37 Souq Al-Warraqeen for Used Books | سوق الوراقين - Al Yarmook - Sharjah - United Arab Emirates,25.3483586,55.4061452,18.0,4.3,Asia/Dubai,Unknown,ChIJw5j4DjxZXz4RpslvC7cBf9c,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f593c0ef898c3:0xd77f01b70b6fc9a6,Book store,Closed,9 AM-8 PM,Closed,Closed,Closed,Closed,Closed,Sharjah,False,Closed ⋅ Opens 9 AM Sat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x479ad3622e9c68b3:0x5acacdba3b2e1dff,41791537108,Camping Gäsi,"Camping Gäsi, Gäsistrasse 31, 8872 Weesen, Switzerland",47.1270328,9.1098823,375.0,4.0,Europe/Zurich,http://zkgl.ch/,ChIJs2icLmLTmkcR_x0uO7rNylo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x479ad3622e9c68b3:0x5acacdba3b2e1dff,Campground,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Weesen,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Switzerland
0x3e5f69937b2ac3d5:0x17a2ba93c424b32,971800900,Al Quoz Cemetery,567R+876 Al Quoz Cemetery - 4th St - Al Quoz - Al Quoz 3 - Dubai - United Arab Emirates,25.1665183,55.2419966,105.0,4.6,Asia/Dubai,https://www.dm.gov.ae/%D8%A7%D9%84%D8%AA%D8%B4%D8%B1%D9%8A%D8%B9%D8%A7%D8%AA-%D9%88%D8%A7%D9%84%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA/%D8%A7%D9%84%D9%85%D9%82%D8%A7%D8%A8%D8%B1/?lang=ar,ChIJ1cMqe5NpXz4RMktCPKkregE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f69937b2ac3d5:0x17a2ba93c424b32,Cemetery,6 AM-9 PM,6 AM-9 PM,6 AM-9 PM,6 AM-9 PM,6 AM-9 PM,6 AM-9 PM,6 AM-9 PM,Dubai,False,Open ⋅ Closes 9 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c616e06141c30b:0x39d4da819abc0233,Unknown,ING Bank,"ING Bank, Koopmanstraat 12, 1315 HE Almere, Netherlands",52.3717871,5.2165571,73.0,3.0,Europe/Amsterdam,https://www.ing.nl/de-ing/afspraakmaken/afspraak-maken.html,ChIJC8NBYeAWxkcRMwK8moHa1Dk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c616e06141c30b:0x39d4da819abc0233,Bank,10 AM-6 PM,10 AM-4 PM,Closed,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,Almere,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5dc7c92b31ad:0x4d0967fdb75d054f,Unknown,NEW YORK REAL ESTATE,797P+P3F NEW YORK REAL ESTATE - Al Qusais - Al Qusais 2 - Dubai - United Arab Emirates,25.2643052,55.385172,3.0,5.0,Asia/Dubai,Unknown,ChIJrTErycddXz4RTwVdt_1nCU0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5dc7c92b31ad:0x4d0967fdb75d054f,Real estate agency,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f4338ca0c4b3b:0x82f231d3c1b11d2a,Unknown,Prayer Room Mosque,78H3+CW8 Prayer Room Mosque - Al Khaleej St - Corniche Deira - Dubai - United Arab Emirates,25.2785812,55.3049481,32.0,4.4,Asia/Dubai,Unknown,ChIJO0sMyjhDXz4RKh2xwdMx8oI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f4338ca0c4b3b:0x82f231d3c1b11d2a,Mosque,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c5c68d82a40469:0x98a8031865a792d9,9002323000,BplusC Public Library Nieuwstraat,"BplusC Public Library Nieuwstraat, Nieuwstraat 4, 2312 KB Leiden, Netherlands",52.158264,4.493334,91.0,4.2,Europe/Amsterdam,http://www.bplusc.nl/,ChIJaQSkgo3GxUcR2ZKnZRgDqJg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c5c68d82a40469:0x98a8031865a792d9,"Library, Coffee shop",9 AM-6 PM,10 AM-5 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-9 PM,9 AM-9 PM,Leiden,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x86468159aa6e3bc9:0xe428461ab12fb3d4,19797031888,The Corner Lot.net,"The Corner Lot.net, 3490 E 29th St, Bryan, TX 77802",30.6529031,-96.3364163,106.0,4.5,America/Chicago,http://www.cornerlot.net/,ChIJyTtuqlmBRoYR1LMvsRpGKOQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x86468159aa6e3bc9:0xe428461ab12fb3d4,Used car dealer,9 AM-6 PM,10 AM-4 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,Bryan,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,TX
0x882bf3d963797261:0xe400b0fe4287cea0,15198852000,Forbes Waterloo Toyota,"Forbes Waterloo Toyota, 300 Weber St N, Waterloo, ON N2J 3H6, Canada",43.480833,-80.5210104,794.0,4.3,America/Toronto,https://www.forbestoyota.com/,ChIJYXJ5Y9nzK4gRoM6HQv6wAOQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x882bf3d963797261:0xe400b0fe4287cea0,"Toyota dealer, Auto broker, Car repair and maintenance service, Truck dealer, Used car dealer, Used truck dealer",9 AM-6 PM,9 AM-5 PM,Closed,9 AM-8 PM,9 AM-8 PM,9 AM-8 PM,9 AM-8 PM,Waterloo,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,"ON, Canada"
0x47bd0c064ad67699:0x61798f48f9bf0528,694898120,ESC Medien GmbH,"ESC Medien GmbH, Gartenstraße 147, 60596 Frankfurt am Main, Germany",50.0983528,8.667168199999999,32.0,4.4,Europe/Berlin,Unknown,ChIJmXbWSgYMvUcRKAW_-UiPeWE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd0c064ad67699:0x61798f48f9bf0528,Electronics store,9 AM-6:30 PM,10 AM-2 PM,Closed,9 AM-6:30 PM,9 AM-6:30 PM,9 AM-6:30 PM,9 AM-6:30 PM,Frankfurt,False,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x47bdcb59a5784f79:0x318b518976cfafd9,Unknown,Cemetery Lindenholzhausen,"Cemetery Lindenholzhausen, Dietkircher Str. 13, 65551 Limburg an der Lahn, Germany",50.3837128,8.1182722,2.0,4.5,Europe/Berlin,http://limburg.de/,ChIJeU94pVnLvUcR2a_PdolRizE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bdcb59a5784f79:0x318b518976cfafd9,Cemetery,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Limburg,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x4887ec809a3ff61f:0xf725b1b2209066b0,1721730225,The Horseshoe Inn,"The Horseshoe Inn, 1862 A703, Eddleston, Peebles EH45 8QP, United Kingdom",55.7122222,-3.2063889,963.0,4.6,Europe/London,http://www.horseshoeinn.co.uk/,ChIJH_Y_moDsh0gRsGaQILKxJfc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4887ec809a3ff61f:0xf725b1b2209066b0,"Gastropub, Hotel, Pub, Restaurant",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Peebles,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x47c641e816996e27:0x9e044c1a7c3139e5,3232651500,Rubus Bouwmarkt B.V.,"Rubus Bouwmarkt B.V., Weteringpad 13, 3762 EN Soest, Netherlands",52.1788576,5.2733555,32.0,4.4,Europe/Amsterdam,Unknown,ChIJJ26ZFuhBxkcR5TkxfBpMBJ4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c641e816996e27:0x9e044c1a7c3139e5,Furniture store,9:30 AM-5 PM,9:30 AM-5 PM,Closed,9:30 AM-5 PM,9:30 AM-5 PM,9:30 AM-5 PM,9:30 AM-5 PM,Soest,False,Closed ⋅ Opens 9:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
